============================= test session starts ==============================
platform linux -- Python 3.11.15, pytest-9.0.2, pluggy-1.6.0 -- /opt/hostedtoolcache/Python/3.11.15/x64/bin/python
cachedir: .pytest_cache
backend/tests/test_production_simulations.py::TestDeterminismProof::test_precision_identical_across_runs PASSED
backend/tests/test_production_simulations.py::TestDeterminismProof::test_precision_mismatch_blocks_training PASSED
backend/tests/test_production_simulations.py::TestDeterminismProof::test_training_blocked_until_3_runs_complete PASSED
backend/tests/test_production_simulations.py::TestCrossDeviceValidation::test_hash_mismatch_rejects_merge PASSED
backend/tests/test_production_simulations.py::TestCrossDeviceValidation::test_identical_devices_pass PASSED
backend/tests/test_production_simulations.py::TestCrossDeviceValidation::test_precision_outside_tolerance_rejects PASSED
backend/tests/test_production_simulations.py::TestCrossDeviceValidation::test_single_device_insufficient PASSED
backend/tests/test_production_simulations.py::TestCrossDeviceValidation::test_three_devices_all_matching_pass PASSED
backend/tests/test_production_simulations.py::TestCrossDeviceValidation::test_wrong_seed_rejects PASSED
backend/tests/test_production_simulations.py::TestRuntimeDemotionSimulation::test_demotion_state_persisted_in_backend PASSED
backend/tests/test_production_simulations.py::TestRuntimeDemotionSimulation::test_eval_interval_50_decisions PASSED
backend/tests/test_production_simulations.py::TestRuntimeDemotionSimulation::test_eval_interval_time_based_5min PASSED
backend/tests/test_production_simulations.py::TestRuntimeDemotionSimulation::test_precision_above_threshold_no_demotion PASSED
backend/tests/test_production_simulations.py::TestRuntimeDemotionSimulation::test_precision_below_threshold_demotes PASSED
backend/tests/test_production_simulations.py::TestRuntimeDemotionSimulation::test_rapid_drop_triggers_emergency_halt PASSED
backend/tests/test_production_simulations.py::TestRuntimeDemotionSimulation::test_small_drop_no_halt PASSED
backend/tests/test_production_simulations.py::TestDriftSpikeSimulation::test_2x_baseline_triggers_containment PASSED
backend/tests/test_production_simulations.py::TestDriftSpikeSimulation::test_baseline_not_set_before_100_samples PASSED
backend/tests/test_production_simulations.py::TestDriftSpikeSimulation::test_baseline_set_at_100_samples PASSED
backend/tests/test_production_simulations.py::TestDriftSpikeSimulation::test_containment_freeze_invalidation PASSED
backend/tests/test_production_simulations.py::TestDriftSpikeSimulation::test_exactly_2x_no_spike PASSED
backend/tests/test_production_simulations.py::TestDriftSpikeSimulation::test_spike_with_real_kl_values PASSED
backend/tests/test_production_simulations.py::TestDriftSpikeSimulation::test_stable_kl_no_spike PASSED
backend/tests/test_production_simulations.py::TestMergeRollbackSimulation::test_better_candidate_approved PASSED
backend/tests/test_production_simulations.py::TestMergeRollbackSimulation::test_mid_training_merge_not_possible PASSED
backend/tests/test_production_simulations.py::TestMergeRollbackSimulation::test_rollback_preserves_current_hash PASSED
backend/tests/test_production_simulations.py::TestMergeRollbackSimulation::test_worse_calibration_rejected PASSED
backend/tests/test_production_simulations.py::TestMergeRollbackSimulation::test_worse_precision_rejected_with_rollback PASSED
backend/tests/test_production_simulations.py::TestAllGuardsFalse::test_containment_not_active_by_default PASSED
backend/tests/test_production_simulations.py::TestAllGuardsFalse::test_determinism_not_proven_by_default PASSED
backend/tests/test_production_simulations.py::TestAllGuardsFalse::test_freeze_validity_null_by_default PASSED
backend/tests/test_production_simulations.py::TestAllGuardsFalse::test_merge_status_null_by_default PASSED
backend/tests/test_production_simulations.py::TestAllGuardsFalse::test_no_authority_unlock PASSED
backend/tests/test_production_simulations.py::TestAllGuardsFalse::test_no_auto_submit PASSED
backend/tests/test_production_simulations.py::TestAllGuardsFalse::test_training_not_allowed_without_determinism PASSED
backend/tests/test_production_simulations.py::TestFrontendStateMismatch::test_backend_runtime_block_structure PASSED
backend/tests/test_production_simulations.py::TestFrontendStateMismatch::test_demoted_field_detected_by_backend PASSED
backend/tests/test_production_simulations.py::TestFrontendStateMismatch::test_frontend_polls_every_30s PASSED
backend/tests/test_production_simulations.py::TestFrontendStateMismatch::test_no_runtime_file_returns_safe_defaults PASSED
backend/tests/test_production_simulations.py::TestFrontendStateMismatch::test_runtime_containment_on_demotion PASSED
backend/tests/test_production_simulations.py::TestAntiReplayKeyRotationIntegration::test_full_rotation_cycle PASSED
backend/tests/test_production_simulations.py::TestAntiReplayKeyRotationIntegration::test_no_key_reuse_possible PASSED
backend/tests/test_production_simulations.py::TestAntiReplayKeyRotationIntegration::test_replay_across_key_rotation PASSED
backend/tests/test_production_simulations.py::TestAntiReplayKeyRotationIntegration::test_revoked_key_blocks_even_valid_signature PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_security_vulnerability_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_security_scan_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_security_tool_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_security_bug_bounty_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_security_gpu_training_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_what_is_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_how_does_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_define_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_explain_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_history_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_who_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_hindi_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_tell_me_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_difference_query PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_empty_query_defaults_security PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_ambiguous_defaults_clarification PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_route_decision_has_timestamp PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_security_keywords_exist PASSED
backend/tests/test_query_router.py::TestQueryRouter::test_research_keywords_exist PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_blocked_execute_pattern PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_blocked_delete_pattern PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_blocked_sudo_pattern PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_blocked_approve_pattern PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_extract_text_strips_scripts PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_extract_text_strips_styles PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_extract_text_handles_entities PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_extract_text_caps_at_4kb PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_sanitize_removes_javascript_uri PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_sanitize_removes_data_uri PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_sanitize_removes_tracking_params PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_summarize_extracts_key_terms PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_summarize_caps_at_500_words PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_summarize_handles_empty_text PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_cannot_access_training PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_cannot_modify_governance PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_cannot_execute_commands PASSED
backend/tests/test_query_router.py::TestResearchSearchPipeline::test_cannot_persist_data PASSED
backend/tests/test_realtime_telemetry.py::TestGPUStatusSchema::test_gpu_endpoint_has_cache_control PASSED
backend/tests/test_realtime_telemetry.py::TestGPUStatusSchema::test_gpu_endpoint_returns_error_reason_on_no_cuda PASSED
backend/tests/test_realtime_telemetry.py::TestGPUStatusSchema::test_gpu_endpoint_source_has_all_fields PASSED
backend/tests/test_realtime_telemetry.py::TestAuthMeEndpoint::test_auth_me_endpoint_exists PASSED
backend/tests/test_realtime_telemetry.py::TestAuthMeEndpoint::test_auth_me_has_cache_control PASSED
backend/tests/test_realtime_telemetry.py::TestAuthMeEndpoint::test_auth_me_requires_auth PASSED
backend/tests/test_realtime_telemetry.py::TestTrainingFrameSchema::test_idle_metrics_use_null PASSED
backend/tests/test_realtime_telemetry.py::TestTrainingFrameSchema::test_training_dashboard_has_sequence_id PASSED
backend/tests/test_realtime_telemetry.py::TestTrainingFrameSchema::test_training_stream_has_sequence_id PASSED
backend/tests/test_realtime_telemetry.py::TestNoHardcodedDefaults::test_use_auth_user_fetches_from_backend PASSED
backend/tests/test_realtime_telemetry.py::TestNoHardcodedDefaults::test_use_auth_user_has_unavailable_state PASSED
backend/tests/test_realtime_telemetry.py::TestNoHardcodedDefaults::test_use_auth_user_no_hardcoded_name PASSED
backend/tests/test_realtime_telemetry.py::TestFrontendStalenessDetection::test_auto_training_dashboard_5s_stale PASSED
backend/tests/test_realtime_telemetry.py::TestFrontendStalenessDetection::test_live_training_panel_5s_stale PASSED
backend/tests/test_realtime_telemetry.py::TestFrontendStalenessDetection::test_training_dashboard_v2_5s_stale PASSED
backend/tests/test_realtime_telemetry.py::TestAuthFetchCacheControl::test_auth_fetch_no_store PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_get_status PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_half_open_closes_on_success PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_half_open_reopens_on_failure PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_opens_after_threshold_failures PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_starts_closed PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_stays_closed_below_threshold PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_success_resets_failure_count PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_thread_safety PASSED
backend/tests/test_reliability.py::TestCircuitBreaker::test_transitions_to_half_open_after_cooldown PASSED
backend/tests/test_reliability.py::TestRetryWithBackoff::test_circuit_breaker_blocks_retry PASSED
backend/tests/test_reliability.py::TestRetryWithBackoff::test_raises_after_exhaustion PASSED
backend/tests/test_reliability.py::TestRetryWithBackoff::test_retries_on_exception PASSED
backend/tests/test_reliability.py::TestRetryWithBackoff::test_succeeds_without_retry PASSED
backend/tests/test_reliability.py::TestDependencyChecker::test_all_checks_pass PASSED
backend/tests/test_reliability.py::TestDependencyChecker::test_config_check_fails_without_hmac PASSED
backend/tests/test_reliability.py::TestDependencyChecker::test_config_check_passes_with_hmac PASSED
backend/tests/test_reliability.py::TestDependencyChecker::test_failed_check_returns_not_ready PASSED
backend/tests/test_reliability.py::TestDependencyChecker::test_latency_measured PASSED
backend/tests/test_reliability.py::TestDependencyChecker::test_timeout_check PASSED
backend/tests/test_reliability.py::TestHealthEndpoints::test_healthz_response_structure PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_create_multiple_reports_and_list PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_create_report_no_title PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_create_report_success PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_create_report_whitespace_title PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_full_report_workflow PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_get_report PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_get_report_content PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_get_report_content_not_found PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_get_report_not_found PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_list_reports PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_start_video_recording PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_stop_video_not_found PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsRealDB::test_stop_video_recording PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsDBFailure::test_create_report_db_unavailable PASSED
backend/tests/test_report_endpoints_integration.py::TestReportEndpointsDBFailure::test_list_reports_db_unavailable PASSED
backend/tests/test_report_generator.py::TestReportGeneratorModule::test_generate_id_format PASSED
backend/tests/test_report_generator.py::TestReportGeneratorModule::test_module_imports PASSED
backend/tests/test_report_generator.py::TestReportGeneratorModule::test_now_iso_format PASSED
backend/tests/test_report_generator.py::TestReportGeneratorModule::test_router_has_expected_routes PASSED
backend/tests/test_report_generator.py::TestReportTablesCreation::test_ensure_tables_creates_schema PASSED
backend/tests/test_report_generator.py::TestReportTablesCreation::test_no_mock_keywords_in_source PASSED
backend/tests/test_report_generator.py::TestVideoRecordingMetadata::test_unique_ids PASSED
backend/tests/test_report_generator.py::TestVideoRecordingMetadata::test_video_id_format PASSED
backend/tests/test_revocation_persistence.py::TestRevocationPersistence::test_auth_guard_uses_store PASSED
backend/tests/test_revocation_persistence.py::TestRevocationPersistence::test_multiple_sessions_independent PASSED
backend/tests/test_revocation_persistence.py::TestRevocationPersistence::test_multiple_tokens_independent PASSED
backend/tests/test_revocation_persistence.py::TestRevocationPersistence::test_non_revoked_session_passes PASSED
backend/tests/test_revocation_persistence.py::TestRevocationPersistence::test_non_revoked_token_passes PASSED
backend/tests/test_revocation_persistence.py::TestRevocationPersistence::test_reinit_clears_memory_store PASSED
backend/tests/test_revocation_persistence.py::TestRevocationPersistence::test_revoke_session_and_check PASSED
backend/tests/test_revocation_persistence.py::TestRevocationPersistence::test_revoke_token_and_check PASSED
backend/tests/test_risk_remediation.py::TestFunctional::test_server_imports_compile PASSED
backend/tests/test_risk_remediation.py::TestFunctional::test_ownership_module_exists PASSED
backend/tests/test_risk_remediation.py::TestSecurity::test_log_redaction_strips_password PASSED
backend/tests/test_risk_remediation.py::TestSecurity::test_log_redaction_strips_token PASSED
backend/tests/test_risk_remediation.py::TestSecurity::test_log_redaction_strips_api_key PASSED
backend/tests/test_risk_remediation.py::TestSecurity::test_log_redaction_preserves_safe_text PASSED
backend/tests/test_risk_remediation.py::TestSecurity::test_env_secrets_not_in_gitignore_patterns PASSED
backend/tests/test_risk_remediation.py::TestDataIntegrity::test_db_transaction_module_exists PASSED
backend/tests/test_risk_remediation.py::TestDataIntegrity::test_safe_db_write_decorator_preserves_name PASSED
backend/tests/test_risk_remediation.py::TestAccuracy::test_unavailable_uses_null_not_zero PASSED
backend/tests/test_risk_remediation.py::TestAccuracy::test_no_fabricated_recall PASSED
backend/tests/test_risk_remediation.py::TestStability::test_ygb_error_hierarchy PASSED
backend/tests/test_risk_remediation.py::TestStability::test_error_has_correlation_id PASSED
backend/tests/test_risk_remediation.py::TestStability::test_error_response_format PASSED
backend/tests/test_risk_remediation.py::TestConcurrency::test_runtime_state_get_set PASSED
backend/tests/test_risk_remediation.py::TestConcurrency::test_runtime_state_increment_atomic PASSED
backend/tests/test_risk_remediation.py::TestConcurrency::test_runtime_state_compare_and_set PASSED
backend/tests/test_risk_remediation.py::TestConcurrency::test_runtime_state_snapshot PASSED
backend/tests/test_risk_remediation.py::TestConfiguration::test_env_example_exists PASSED
backend/tests/test_risk_remediation.py::TestConfiguration::test_env_example_has_required_vars PASSED
backend/tests/test_risk_remediation.py::TestObservability::test_structured_formatter_produces_json PASSED
backend/tests/test_risk_remediation.py::TestObservability::test_structured_formatter_redacts_secrets PASSED
backend/tests/test_risk_remediation.py::TestIDOR::test_cross_user_blocked PASSED
backend/tests/test_risk_remediation.py::TestIDOR::test_admin_bypass PASSED
backend/tests/test_runtime_api.py::TestValidateStructure::test_all_fields_present PASSED
backend/tests/test_runtime_api.py::TestValidateStructure::test_empty_dict PASSED
backend/tests/test_runtime_api.py::TestValidateStructure::test_missing_fields PASSED
backend/tests/test_runtime_api.py::TestSignPayload::test_deterministic PASSED
backend/tests/test_runtime_api.py::TestSignPayload::test_different_payloads PASSED
backend/tests/test_runtime_api.py::TestGetRuntimeStatus::test_corrupt_file_returns_error PASSED
backend/tests/test_runtime_api.py::TestGetRuntimeStatus::test_determinism_false_flagged PASSED
backend/tests/test_runtime_api.py::TestGetRuntimeStatus::test_fresh_data_not_stale PASSED
backend/tests/test_runtime_api.py::TestGetRuntimeStatus::test_invalid_structure_returns_invalid PASSED
backend/tests/test_runtime_api.py::TestGetRuntimeStatus::test_missing_file_returns_awaiting PASSED
backend/tests/test_runtime_api.py::TestGetRuntimeStatus::test_stale_data_detected PASSED
backend/tests/test_runtime_api.py::TestGetRuntimeStatus::test_valid_file_returns_active PASSED
backend/tests/test_runtime_safety.py::test_runtime_safety_suite 
  Runtime Safety: 28 passed, 0 failed
    + HMAC secret available (env or file)
    + Corrupted JSON -> status=corrupted
    + Corrupted JSON -> reason=json_parse_failed
    + Missing field -> status=corrupted
    + Missing field -> reason contains missing_field
    + CRC mismatch -> status=corrupted
    + CRC mismatch -> reason=crc_mismatch or hmac_invalid
    + Concurrent validation: no exceptions
    + Concurrent validation: all 4 threads complete
    + Concurrent validation: at least one returns ok
    + Thermal spike: 90C rejected
    + Thermal spike: reason=thermal_limit
    + Thermal safe: 85C accepted
    + Thermal safe: temperature preserved at 85C
    + Pre-corruption: valid data accepted
    + Post-corruption: corrupted returned
    + Post-corruption: no partial data returned
    + Schema mismatch -> status=corrupted
    + Schema mismatch -> reason contains schema_mismatch
    + Round-trip: validation passes
    + Round-trip: validated flag true
    + Round-trip: schema_version preserved
    + Round-trip: determinism_status preserved
    + Round-trip: freeze_status preserved
    + Round-trip: epoch preserved
    + Round-trip: batch_size preserved
    + Round-trip: precision preserved
    + Round-trip: CRC32 matches recomputation
PASSED
backend/tests/test_runtime_status_self_heal.py::test_runtime_status_auto_repairs_idle_stale_telemetry PASSED
backend/tests/test_runtime_status_self_heal.py::test_runtime_status_keeps_stale_flag_when_training_is_active PASSED
backend/tests/test_scheduler_startup.py::TestSchedulerStartup::test_not_running_initially PASSED
backend/tests/test_scheduler_startup.py::TestSchedulerStartup::test_running_after_await_start PASSED
backend/tests/test_scheduler_startup.py::TestSchedulerStartup::test_not_running_after_stop PASSED
backend/tests/test_scheduler_startup.py::TestSchedulerStartup::test_health_state_booting_before_start PASSED
backend/tests/test_scheduler_startup.py::TestSchedulerStartup::test_health_includes_state PASSED
backend/tests/test_scheduler_startup.py::TestSchedulerStartup::test_double_start_idempotent PASSED
backend/tests/test_security_regression_guards.py::TestOAuthTokenSecurity::test_auth_cookies_httponly PASSED
backend/tests/test_security_regression_guards.py::TestOAuthTokenSecurity::test_no_token_in_query_params_in_server PASSED
backend/tests/test_security_regression_guards.py::TestServerBindingSecurity::test_no_hardcoded_bind_all_in_server PASSED
backend/tests/test_security_regression_guards.py::TestServerBindingSecurity::test_start_script_uses_localhost PASSED
backend/tests/test_security_regression_guards.py::TestOwnershipChecks::test_ownership_denies_non_owner PASSED
backend/tests/test_security_regression_guards.py::TestOwnershipChecks::test_ownership_fail_closed PASSED
backend/tests/test_security_regression_guards.py::TestOwnershipChecks::test_ownership_module_exists PASSED
backend/tests/test_security_regression_guards.py::TestOwnershipChecks::test_server_imports_ownership PASSED
backend/tests/test_security_regression_guards.py::TestRevocationChecks::test_revocation_functions_importable PASSED
backend/tests/test_security_regression_guards.py::TestRevocationChecks::test_revocation_module_exists PASSED
backend/tests/test_security_regression_guards.py::TestRevocationChecks::test_server_uses_revocation PASSED
backend/tests/test_security_regression_guards.py::TestDenyByDefault::test_auth_guard_exists PASSED
backend/tests/test_security_regression_guards.py::TestDenyByDefault::test_error_taxonomy_exists PASSED
backend/tests/test_security_regression_guards.py::TestDenyByDefault::test_require_auth_importable PASSED
backend/tests/test_security_regression_guards.py::TestSecurityScanner::test_scanner_detects_token_pattern PASSED
backend/tests/test_security_regression_guards.py::TestSecurityScanner::test_scanner_importable PASSED
backend/tests/test_storage_topology.py::test_resolve_hdd_root_falls_back_to_c_drive PASSED
backend/tests/test_storage_topology.py::test_storage_health_reports_fallback_truthfully PASSED
backend/tests/test_stt_dataset_collector.py::test_save_sample_persists_real_wav_and_manifest PASSED
backend/tests/test_stt_dataset_collector.py::test_upload_stt_sample_endpoint_appends_dataset_entry PASSED
backend/tests/test_system_integrity.py::TestScoreToStatus::test_green PASSED
backend/tests/test_system_integrity.py::TestScoreToStatus::test_yellow PASSED
backend/tests/test_system_integrity.py::TestScoreToStatus::test_red PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_initial_score_is_perfect PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_gpu_temp_degrades_score PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_gpu_temp_critical PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_gpu_throttle_penalty PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_hdd_low_space_penalty PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_hdd_critical_space PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_io_latency_tracking PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_memory_pressure PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_all_bad_conditions PASSED
backend/tests/test_system_integrity.py::TestResourceMonitor::test_alerts_list PASSED
backend/tests/test_system_integrity.py::TestDatasetIntegrityWatchdog::test_balanced_classes_no_alert PASSED
backend/tests/test_system_integrity.py::TestDatasetIntegrityWatchdog::test_imbalanced_classes_triggers_alert PASSED
backend/tests/test_system_integrity.py::TestDatasetIntegrityWatchdog::test_duplicate_detection PASSED
backend/tests/test_system_integrity.py::TestDatasetIntegrityWatchdog::test_kl_divergence_baseline PASSED
backend/tests/test_system_integrity.py::TestDatasetIntegrityWatchdog::test_reset_clears_state PASSED
backend/tests/test_system_integrity.py::TestDatasetIntegrityWatchdog::test_score_degrades_with_issues PASSED
backend/tests/test_system_integrity.py::TestLogIntegrityMonitor::test_empty_chain_valid PASSED
backend/tests/test_system_integrity.py::TestLogIntegrityMonitor::test_append_and_verify PASSED
backend/tests/test_system_integrity.py::TestLogIntegrityMonitor::test_tamper_detection PASSED
backend/tests/test_system_integrity.py::TestLogIntegrityMonitor::test_gap_detection PASSED
backend/tests/test_system_integrity.py::TestLogIntegrityMonitor::test_score_zero_with_many_corruptions PASSED
backend/tests/test_system_integrity.py::TestMLIntegrityScorer::test_default_perfect_score PASSED
backend/tests/test_system_integrity.py::TestMLIntegrityScorer::test_drift_degrades_score PASSED
backend/tests/test_system_integrity.py::TestMLIntegrityScorer::test_inflation_degrades_score PASSED
backend/tests/test_system_integrity.py::TestMLIntegrityScorer::test_model_age_degrades_score PASSED
backend/tests/test_system_integrity.py::TestMLIntegrityScorer::test_has_drift_alert PASSED
backend/tests/test_system_integrity.py::TestGovernanceIntegrityReader::test_reads_real_file PASSED
backend/tests/test_system_integrity.py::TestGovernanceIntegrityReader::test_missing_file_returns_zero PASSED
backend/tests/test_system_integrity.py::TestSystemIntegritySupervisor::test_probe_all_returns_structure PASSED
backend/tests/test_system_integrity.py::TestSystemIntegritySupervisor::test_all_scores_in_range PASSED
backend/tests/test_system_integrity.py::TestSystemIntegritySupervisor::test_status_values_valid PASSED
backend/tests/test_system_integrity.py::TestSystemIntegritySupervisor::test_shadow_blocked_when_governance_fails PASSED
backend/tests/test_system_integrity.py::TestSystemIntegritySupervisor::test_forced_mode_a_when_blocked PASSED
backend/tests/test_system_integrity.py::TestSystemIntegritySupervisor::test_drift_blocks_shadow PASSED
backend/tests/test_system_integrity.py::TestSystemIntegritySupervisor::test_dataset_skew_blocks_shadow PASSED
backend/tests/test_system_integrity.py::TestSystemIntegritySupervisor::test_no_mock_data PASSED
backend/tests/test_system_integrity.py::TestAutonomyConditions::test_all_conditions_must_pass PASSED
backend/tests/test_system_integrity.py::TestAutonomyConditions::test_single_failure_blocks_shadow PASSED
backend/tests/test_system_integrity.py::TestAutonomyConditions::test_storage_warning_blocks_shadow PASSED
backend/tests/test_system_status.py::TestSystemStatusRouter::test_aggregated_status_is_async PASSED
backend/tests/test_system_status.py::TestSystemStatusRouter::test_router_has_status_route PASSED
backend/tests/test_system_status.py::TestSafeCall::test_passes_args_and_kwargs PASSED
backend/tests/test_system_status.py::TestSafeCall::test_returns_degraded_on_exception PASSED
backend/tests/test_system_status.py::TestSafeCall::test_returns_result_on_success PASSED
backend/tests/test_system_status.py::TestTrainingStateNoMocks::test_idle_state_has_null_metrics PASSED
backend/tests/test_system_status.py::TestTrainingStateNoMocks::test_training_state_has_required_fields PASSED
backend/tests/test_system_status.py::TestReadinessIntegration::test_metrics_snapshot_has_counters PASSED
backend/tests/test_system_status.py::TestReadinessIntegration::test_readiness_returns_dict PASSED
backend/tests/test_system_status.py::TestNoPlaceholderData::test_safe_call_result_no_placeholders PASSED
backend/tests/test_tamper_protection.py::TestValidPayload::test_valid_payload_passes PASSED
backend/tests/test_tamper_protection.py::TestValidPayload::test_hmac_present PASSED
backend/tests/test_tamper_protection.py::TestValidPayload::test_crc_deterministic PASSED
backend/tests/test_tamper_protection.py::TestHMACValidation::test_hmac_validates_correct PASSED
backend/tests/test_tamper_protection.py::TestHMACValidation::test_hmac_detects_tamper PASSED
backend/tests/test_tamper_protection.py::TestHMACValidation::test_missing_hmac_fails PASSED
backend/tests/test_tamper_protection.py::TestHMACValidation::test_hmac_tamper_returns_corrupted PASSED
backend/tests/test_tamper_protection.py::TestCRCValidation::test_crc_detects_mutation PASSED
backend/tests/test_tamper_protection.py::TestMissingFields::test_missing_hmac_field PASSED
backend/tests/test_tamper_protection.py::TestMissingFields::test_missing_crc32_field PASSED
backend/tests/test_tamper_protection.py::TestMissingFields::test_missing_monotonic_timestamp PASSED
backend/tests/test_tamper_protection.py::TestSchemaMismatch::test_wrong_schema_version PASSED
backend/tests/test_tamper_protection.py::TestDeterminism::test_determinism_false_rejected PASSED
backend/tests/test_tamper_protection.py::TestReplayProtection::test_fresh_payload_passes PASSED
backend/tests/test_tamper_protection.py::TestReplayProtection::test_replay_attack_detected PASSED
backend/tests/test_tamper_protection.py::TestReplayProtection::test_monotonic_timestamp_persisted PASSED
backend/tests/test_tamper_protection.py::TestReplayProtection::test_equal_timestamp_rejected PASSED
backend/tests/test_tamper_protection.py::TestReplayProtection::test_newer_timestamp_passes PASSED
backend/tests/test_tamper_protection.py::TestSecretKey::test_key_exists PASSED
backend/tests/test_tamper_protection.py::TestSecretKey::test_key_non_empty PASSED
backend/tests/test_tamper_protection.py::TestSecretKey::test_key_loads_as_bytes PASSED
backend/tests/test_tamper_protection.py::TestFileCorruption::test_missing_telemetry_file PASSED
backend/tests/test_tamper_protection.py::TestFileCorruption::test_invalid_json PASSED
backend/tests/test_tamper_protection.py::TestFileCorruption::test_empty_file PASSED
backend/tests/test_tamper_protection.py::TestLastSeenTimestamp::test_load_no_file PASSED
backend/tests/test_tamper_protection.py::TestLastSeenTimestamp::test_save_and_load PASSED
backend/tests/test_tamper_protection.py::TestLastSeenTimestamp::test_overwrite PASSED
backend/tests/test_task_focus.py::test_start_objective_blocks_second_until_completion PASSED
backend/tests/test_task_focus.py::test_complete_then_start_next_objective PASSED
backend/tests/test_task_focus.py::test_append_step_records_grounded_history PASSED
backend/tests/test_vault_kdf.py::TestKeyDerivation::test_derives_32_byte_key PASSED
backend/tests/test_vault_kdf.py::TestKeyDerivation::test_deterministic PASSED
backend/tests/test_vault_kdf.py::TestKeyDerivation::test_different_passwords_different_keys PASSED
backend/tests/test_vault_kdf.py::TestKeyDerivation::test_different_salts_different_keys PASSED
backend/tests/test_vault_kdf.py::TestKeyDerivation::test_empty_password_raises PASSED
backend/tests/test_vault_kdf.py::TestKeyDerivation::test_unicode_password PASSED
backend/tests/test_vault_kdf.py::TestConfiguration::test_iteration_count PASSED
